Tool_ID,Position,Condition,TCond,Machined_length,Init_diameter,Final_diameter,R_measurement,ap,vc,f,Fx,Fy,Fz,F,Exp
1.0,0.8181818181818182,0.9999999999999998,1.3043478260869563,0.0,-0.0235294117647058,-0.052941176470588935,0.8,0.45454545454545453,0.0,0.33333333333333304,1.0728101787158932,2.2878200155159036,1.4618454813266182,1.6274133170323744,0.0
0.5588235294117647,0.2727272727272727,0.14285714285714285,0.0,0.0,0.8176470588235301,0.8176470588235301,0.0,0.0,0.0,0.0,0.020666323453703006,0.0,0.01739047800057017,0.014598866681429457,0.0
0.2647058823529412,0.36363636363636365,0.4761904761904761,0.0,0.0,0.9705882352941178,0.9411764705882355,0.2,0.45454545454545453,-40.0,0.5,0.6786055747591381,0.3233772950607706,0.4432196141784662,0.6066479567556455,0.0
0.5588235294117647,0.09090909090909091,0.23809523809523808,0.0,0.0,0.8176470588235301,0.8176470588235301,0.0,0.0,0.0,1.0,0.21968081194381106,0.21735195241789507,0.035826285279863174,0.1987179235674345,0.0
0.8529411764705883,0.0,0.9047619047619047,0.0,0.0,0.7294117647058824,0.6647058823529406,1.0000000000000002,1.0,-40.0,0.5,1.2868279767595792,0.4295319369019913,1.961702936424974,1.542662707474945,0.0
0.4411764705882353,0.09090909090909091,0.047619047619047616,0.0,0.0,0.5941176470588232,0.5941176470588232,1.0000000000000002,0.0,0.0,0.33333333333333304,0.10399352798411415,0.10512024825446087,0.05958376888719949,0.10151326432129609,0.0
0.29411764705882354,0.6363636363636364,0.5238095238095237,0.1869565217391304,1.0000000000000002,0.35294117647058787,0.367647058823529,0.4000000000000001,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.2647058823529412,0.7272727272727273,0.8095238095238095,0.0,0.0,0.9705882352941178,0.9411764705882355,0.4000000000000001,0.45454545454545453,40.0,1.0,0.9139516069721262,0.48965606413240226,0.4820868573600684,0.8059266227572537,0.0
1.0,0.6363636363636364,0.5238095238095237,0.9304347826086956,1.0000000000000002,0.0588235294117645,0.0588235294117645,0.0,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.0,0.18181818181818182,0.5238095238095237,0.2782608695652174,1.0000000000000002,-0.5294117647058822,-0.5294117647058822,0.6000000000000001,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.29411764705882354,0.6363636363636364,0.5238095238095237,0.34782608695652173,1.0000000000000002,0.2647058823529411,0.27941176470588225,0.4000000000000001,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.7058823529411765,0.9090909090909092,0.8095238095238095,0.0,0.0,0.7882352941176478,0.7588235294117647,0.2,0.45454545454545453,40.0,1.0,0.9433698609987496,0.48965606413240226,0.5112610472298775,0.8325732110358712,0.0
0.5882352941176471,0.7272727272727273,0.3333333333333333,0.0,0.0,0.564705882352941,0.5352941176470587,0.6000000000000001,0.45454545454545453,0.0,1.0,0.9183643450761197,0.5218515645203,0.5261807469352846,0.8248340805205514,0.0
0.11764705882352944,0.5454545454545454,0.2857142857142857,0.0,0.0,1.0,1.0,0.0,0.0,40.0,0.0,0.01735676987570789,-0.02521334367726913,-0.020906585574455933,-0.001563807809307538,0.0
0.1470588235294118,0.18181818181818182,0.5238095238095237,0.1391304347826087,1.0000000000000002,0.9705882352941178,0.9852941176470589,0.6000000000000001,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
1.0,0.6363636363636364,0.5238095238095237,0.9086956521739129,1.0000000000000002,0.11764705882352988,0.117647058823529,0.0,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.11764705882352944,0.7272727272727273,0.047619047619047616,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,-40.0,0.5,0.146355813782452,0.0751228342384278,-0.005321676328043312,0.10829537190965283,0.0
0.5588235294117647,0.9090909090909092,0.0,0.0,0.0,0.8176470588235301,0.8176470588235301,0.6000000000000001,0.0,-40.0,0.0,0.04861366477899537,-0.016938194983191046,0.009883113180651909,0.02521686160948411,0.0
1.0,0.6363636363636364,0.5238095238095237,1.2086956521739132,1.0000000000000002,-0.0588235294117645,-0.0588235294117645,0.0,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.4411764705882353,0.7272727272727273,0.0,0.0,0.0,0.5941176470588232,0.5941176470588232,0.2,0.0,0.0,0.0,0.04456865485033462,0.004913369537108969,0.029459279673097055,0.03250509356008263,0.0
0.1470588235294118,0.18181818181818182,0.5238095238095237,0.8826086956521739,1.0000000000000002,0.5,0.5147058823529411,0.2,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.8529411764705883,0.2727272727272727,0.9523809523809523,0.0,0.0,0.7294117647058824,0.6647058823529406,0.6000000000000001,1.0,-40.0,1.0,1.7678164300948742,0.6789500905094389,1.9103867718331278,1.8338474820234243,0.0
0.5882352941176471,0.0,0.3333333333333333,0.0,0.0,0.564705882352941,0.5352941176470587,1.0000000000000002,0.45454545454545453,0.0,1.0,0.8735015076855189,0.5495215929661238,0.5587760144445502,0.8077801619843596,0.0
0.4411764705882353,0.36363636363636365,0.14285714285714285,0.0,0.0,0.5941176470588232,0.5941176470588232,0.4000000000000001,0.0,0.0,1.0,0.2261528278296684,0.21838634600465479,0.051411194526275766,0.2054448259611566,0.0
0.1470588235294118,0.6363636363636364,0.5238095238095237,0.5130434782608695,1.0000000000000002,0.6764705882352944,0.6911764705882355,0.0,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.1470588235294118,0.6363636363636364,0.5238095238095237,0.1869565217391304,1.0000000000000002,0.882352941176471,0.8970588235294121,0.0,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.29411764705882354,0.09090909090909091,0.4761904761904761,0.43478260869565216,0.0,0.5058823529411764,0.5058823529411764,1.0000000000000002,0.0,0.0,0.6666666666666665,0.42340222107817904,0.9017326092578225,0.29943932338686685,0.5670160477106256,0.0
0.7058823529411765,0.7272727272727273,0.7142857142857142,0.0,0.0,0.7882352941176478,0.7588235294117647,0.4000000000000001,0.45454545454545453,40.0,0.0,0.49253511804074435,0.1882596327902768,0.42193290886629287,0.4535513145451218,0.0
1.0,0.18181818181818182,0.5238095238095237,0.6043478260869566,1.0000000000000002,0.2941176470588234,0.2941176470588234,0.2,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.4117647058823529,0.8181818181818182,0.857142857142857,0.0,0.0,0.9117647058823533,0.8470588235294123,1.0000000000000002,1.0,-40.0,0.0,0.8837978965948371,0.22200672355831397,0.9543856314739144,0.8796677914265205,0.0
0.4411764705882353,0.09090909090909091,0.047619047619047616,0.0,0.0,0.5941176470588232,0.5941176470588232,0.6000000000000001,0.0,0.0,0.33333333333333304,0.10399352798411415,0.10512024825446087,0.05958376888719949,0.10151326432129609,0.0
0.4411764705882353,0.0,0.14285714285714285,0.0,0.0,0.5941176470588232,0.5941176470588232,0.6000000000000001,0.0,0.0,1.0,0.22799146870633236,0.2267907938970778,0.06899173239570464,0.21174388918317327,0.0
0.29411764705882354,0.4545454545454546,0.5238095238095237,0.43478260869565216,0.0,0.5058823529411764,0.5058823529411764,0.2,0.0,0.0,1.0,0.49032874898874756,0.7995862425652961,0.2513541765656182,0.563057105526112,0.0
0.4117647058823529,0.4545454545454546,1.1904761904761905,0.0,0.0,0.9117647058823533,0.8470588235294123,1.0000000000000002,1.0,40.0,0.5,1.2243141869530043,0.4096198603568658,1.6357502613323198,1.368155795119961,0.0
0.7058823529411765,0.5454545454545454,0.5714285714285714,0.0,0.0,0.7882352941176478,0.7588235294117647,0.8,0.45454545454545453,0.0,0.0,0.46458777671545204,0.1706749418153608,0.39998099401311416,0.42607492598144986,0.0
0.1470588235294118,0.2727272727272727,0.7619047619047619,1.3043478260869563,0.0,0.4176470588235288,0.4176470588235288,1.0000000000000002,0.0,0.0,0.0,0.33235272486577927,1.8856995086630461,0.685355887104438,0.9659124329518809,0.0
0.2647058823529412,0.2727272727272727,0.5238095238095237,0.0,0.0,0.9705882352941178,0.9411764705882355,1.0000000000000002,0.45454545454545453,-40.0,1.0,0.8992424799588145,0.5072407551073183,0.5178181127055023,0.8072234595022034,0.0
0.2647058823529412,0.2727272727272727,0.5238095238095237,0.0,0.0,0.9705882352941178,0.9411764705882355,0.6000000000000001,0.45454545454545453,-40.0,1.0,0.8992424799588145,0.5072407551073183,0.5178181127055023,0.8072234595022034,0.0
0.1470588235294118,0.09090909090909091,0.8095238095238095,1.3043478260869563,0.0,0.4176470588235288,0.4176470588235288,0.2,0.0,0.0,0.33333333333333304,0.4248731337795102,1.9283682441168866,0.6903924736291932,1.0151058948315395,0.0
0.4117647058823529,0.5454545454545454,1.238095238095238,0.0,0.0,0.9117647058823533,0.8470588235294123,0.2,1.0,40.0,1.0,1.6420533941310587,0.7026118438065684,1.8362634229782386,1.7317122960700462,0.0
0.11764705882352944,0.36363636363636365,0.3333333333333333,0.0,0.0,1.0,1.0,1.0000000000000002,0.0,40.0,0.5,0.12296830183128632,0.08520817170933548,0.011688681934809486,0.09891145775286175,0.0
0.4117647058823529,0.0,0.9999999999999998,0.0,0.0,0.9117647058823533,0.8470588235294123,0.2,1.0,0.0,0.0,0.8109877178789439,0.24114300491336949,0.9002185688491876,0.8175616708717872,0.0
0.5588235294117647,0.9090909090909092,0.0,0.0,0.0,0.8176470588235301,0.8176470588235301,0.4000000000000001,0.0,-40.0,0.0,0.04861366477899537,-0.016938194983191046,0.009883113180651909,0.02521686160948411,0.0
0.1470588235294118,0.8181818181818182,0.9047619047619047,1.3043478260869563,0.0,0.4176470588235288,0.4176470588235288,0.2,0.0,0.0,1.0,0.5778480547179525,1.769330230152573,0.6367955906110425,1.0058009830958075,0.0
0.8529411764705883,0.9090909090909092,1.1904761904761905,0.0,0.0,0.7294117647058824,0.6647058823529406,0.2,1.0,40.0,0.5,1.3802309332941092,0.42552366175329714,1.9227406633089428,1.578205908308959,0.0
1.0,0.6363636363636364,0.5238095238095237,0.4869565217391304,1.0000000000000002,0.47058823529411775,0.47058823529411775,0.0,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.4411764705882353,0.36363636363636365,0.14285714285714285,0.0,0.0,0.5941176470588232,0.5941176470588232,0.0,0.0,0.0,1.0,0.2261528278296684,0.21838634600465479,0.051411194526275766,0.2054448259611566,0.0
1.0,0.6363636363636364,0.5238095238095237,1.0,1.0000000000000002,0.0,0.0,0.0,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.2647058823529412,0.36363636363636365,0.4761904761904761,0.0,0.0,0.9705882352941178,0.9411764705882355,0.0,0.45454545454545453,-40.0,0.5,0.6786055747591381,0.3233772950607706,0.4432196141784662,0.6066479567556455,0.0
0.1470588235294118,0.18181818181818182,0.5238095238095237,0.23043478260869563,1.0000000000000002,0.8529411764705879,0.867647058823529,0.2,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
