,f0,f1,f2,f3,f4
0,-0.13410310548516088,0.23341926328285204,-0.054922191137960374,0.010997504444512161,0.012864047018865333
1,-0.5092458853474656,-0.29050885395981546,-0.10450940993332405,-0.030886497109570876,-0.03196003000433056
2,-0.5136555716531841,0.2234220063946145,-0.07807595649625354,0.012058963138593897,-0.014160049519568844
3,-0.5088398194579927,-0.0871493041249941,-0.04260976352264524,-0.00978849451049771,-0.020009969466722982
4,0.018079788497136904,-0.1488560282907869,0.025392598642629004,0.01174491891683609,0.0022591600437620435
5,0.4201079875365761,-0.08469978117210836,0.005080668330967039,-0.011233724970917961,0.03734971503722822
6,0.02036508355256373,-0.09672643020356231,0.023593568185856235,-0.0021325266191888213,-0.026372754690680015
7,0.4868644653374095,-0.06500418848730821,0.033727471309249864,-0.012003231312548568,0.011320401340098743
8,-0.5120064169220642,-0.06687902927064464,0.008750602592378323,-0.02029765031320874,-0.018429021352917917
9,0.2526314964634422,-0.06565145245056919,-0.022683760099707764,-0.0036240353690812272,-0.009475476070389184
10,0.6144108139061802,0.24435948945851968,0.12164999497057268,0.037729184148467064,0.015566197280181115
11,0.5472471244842696,-0.21688861617929042,0.062323051019171447,0.02155911770754275,0.008652832472578855
12,-0.1845481815188141,-0.08664484348399687,-0.08756122760500544,-0.005242047867023517,-0.013566466338285399
13,-0.014560464567123307,-0.1392081273094359,-0.05602691398858117,0.021033163388908385,-0.022728793607544436
14,0.39267190373899347,-0.0909780854518577,0.01134465395339529,-0.011487158979611214,-0.01566696289698307
15,0.35493518897981596,0.2298379284802217,0.047301314851923536,0.02153487364756162,0.009544530370249693
16,0.5927283102866511,0.04552996222262005,0.06268007938645105,0.036724367845741575,0.017095110377849783
17,-0.2539161495227285,0.10373965633266294,-0.010367060119870803,0.02666023391475334,0.0084294575620891
18,-0.4839555285446773,0.0758314446580337,-0.06509716215054988,-0.013090624819198855,-0.027335330368170093
19,-0.047731248218091875,-0.021821906444941853,0.010752234483041065,0.004507090808869472,0.00973342836079243
20,-0.5399994613543051,-0.011993743146118643,0.012474726209139055,-0.016941783176521213,-0.05590716509598878
21,-0.376185927516197,-0.056683927387581996,-0.07551541096481489,0.005054905435174357,-0.002964225452076337
22,-0.34405799687408756,-0.1592475656022595,-0.05838991534074341,-0.017658152041628836,-0.01834449935041059
23,0.5571270926556147,0.2598993999234861,0.05917005447923499,0.03444406181078058,0.028804339312205413
24,0.5210817803769153,0.24319435505674677,0.06195160653489261,0.039580868052634215,0.028901640910384607
25,-0.09645041515904777,0.22389109744066613,-0.060144021955075955,-0.03923144256452287,0.006977563285291793
26,-0.1884730318507971,-0.09015361039045665,0.023321144823317177,-0.004512874959855963,-0.04614782146975172
27,-0.26772049105932344,-0.025923486660081978,-0.0449765657077103,0.005065102401018592,-0.012808691621603094
28,0.6228143545835497,-0.05299696696638697,0.03316035209595375,0.0286008987482398,0.016664539576646733
29,-0.5619469363684797,-0.02771978515612592,-0.045241498583793525,0.005567845329455413,-0.015525053211932817
30,0.5567928612116488,-0.05032746970892977,0.039507158832088544,0.014832586660930869,-0.02762108004295113
31,-0.35750722547999386,0.04945621290053738,-0.05832200394566983,0.013145305100919094,-0.006736079828057093
32,-0.16191911591981478,0.021469300609292745,-0.018651027168597862,0.007970877526802778,0.015729354526202787
33,0.4891848305775479,-0.06346330803128945,0.04145327713779707,0.011482527349124395,-0.003017551946070311
34,0.24072075058267323,-0.2436231382974159,-0.003474435716416,0.016439608791934426,-0.026070558492339996
35,-0.490649375809166,0.040620470094117525,-0.011685388163469809,0.004030049106471109,-0.007704129761958823
36,-0.2939395707662476,-0.1975908471299738,-0.05267388668664766,-0.009876895820706274,-0.01985342771013435
37,0.26377050362415655,0.22652670582508452,-0.00815231783391579,0.011985500259726733,0.03278406546241327
38,-0.49516912911680877,0.21596475929896083,-0.0776000096292376,-0.014549966301036565,-0.017331871760657962
39,-0.21121068525974296,0.10525403922730893,-0.06735681715511325,0.023026959154475564,-0.013756888389375074
40,0.08771482308804258,-0.2266344207861816,0.03387355541701489,-0.0023949515697645127,-0.012883384033361579
41,-0.5571552277833991,-0.2568473966456465,-0.09413269358550773,-0.1723292176224154,-0.026878807951104772
42,0.05044109798756652,0.07005873949367517,-0.004573343715455273,0.030802444915374524,0.0030739432784451784
43,-0.4130446112492349,-0.06542798915359282,-0.07706454487675275,-0.02003071653172089,-0.036640928241276315
44,0.24349532344305172,-0.006396200028754213,0.04014198712113146,0.019945469449991975,0.01945559264945917
45,-0.3462636520827667,0.23114936375712286,0.009238313738408558,0.03348328877568162,-0.00602963610077311
46,0.512900982637976,-0.018674155003323787,-0.0017013544865461434,0.016404149417306228,0.012863671457214267
47,0.29934816684841475,-0.06937260118412665,0.022326356345499284,-0.01678523199147394,-0.00599745454261604
48,0.6098093064250261,0.25351182302816283,0.04451319595224792,0.028375362606391178,0.16701021763759968
49,0.5815601671830266,-0.03623558351768057,0.12267156663580799,0.03199576423241673,-0.021516013460006703
