Tool_ID,Position,TCond,Machined_length,Init_diameter,Final_diameter,R_measurement,ap,vc,f,Exp
0.8717948717948717,1.0,0.4028776978417266,0.0,0.7272727272727271,0.7207207207207209,0.6666666666666667,1.0,0.0,0.0,0.0
0.12820512820512822,0.0,0.7122302158273381,0.0,0.7272727272727271,0.7297297297297298,0.3333333333333333,0.0,0.0,0.0,0.0
0.12820512820512822,1.0,0.23021582733812948,0.0,0.8727272727272726,0.8738738738738738,0.0,0.0,0.0,0.0,0.0
0.8717948717948717,0.0,1.079136690647482,0.0,0.32727272727272716,0.32432432432432456,1.0,1.0,0.0,0.0,0.0
0.8717948717948717,1.0,0.7697841726618705,0.0,0.4363636363636365,0.43243243243243246,0.0,1.0,0.0,0.0,0.0
0.2564102564102564,0.0,0.28776978417266186,0.0,0.5636363636363635,0.5675675675675675,0.3333333333333333,0.0,0.0,0.0,0.0
0.8717948717948717,0.0,0.5,0.0,0.5818181818181816,0.5765765765765765,0.3333333333333333,1.0,0.0,0.0,0.0
0.12820512820512822,0.0,0.8093525179856115,0.0,0.6909090909090909,0.6936936936936937,1.0,0.0,0.0,0.0,0.0
0.8717948717948717,0.0,0.1330935251798561,0.0,0.9090909090909092,0.900900900900901,0.3333333333333333,1.0,0.0,0.0,0.0
0.0,1.0,0.23021582733812948,0.0,0.07272727272727275,0.07207207207207222,0.0,1.0,0.0,0.0,0.0
0.12820512820512822,0.0,0.23021582733812948,0.0,0.8909090909090907,0.8918918918918921,0.3333333333333333,0.0,0.0,0.0,0.0
0.12820512820512822,0.0,1.0971223021582732,0.0,0.6545454545454543,0.6576576576576576,0.3333333333333333,0.0,0.0,0.0,0.0
0.12820512820512822,1.0,0.42446043165467623,0.0,0.7999999999999998,0.801801801801802,0.0,0.0,0.0,0.0,0.0
0.9999999999999999,1.0,0.15467625899280574,0.0,0.2545454545454544,0.25225225225225234,0.6666666666666667,1.0,0.0,0.0,0.0
0.8717948717948717,0.0,0.28776978417266186,0.0,0.8727272727272726,0.8648648648648649,1.0,1.0,0.0,0.0,0.0
0.2564102564102564,0.0,0.17266187050359713,0.0,0.6000000000000001,0.6036036036036037,0.3333333333333333,0.0,0.0,0.0,0.0
0.12820512820512822,0.0,0.5179856115107913,0.0,0.7636363636363637,0.7657657657657659,1.0,0.0,0.0,0.0,0.0
0.8717948717948717,1.0,0.3093525179856115,0.0,0.8363636363636364,0.8288288288288288,0.6666666666666667,1.0,0.0,0.0,0.0
0.2564102564102564,1.0,0.28776978417266186,0.0,0.5636363636363635,0.5675675675675675,0.6666666666666667,0.0,0.0,0.0,0.0
0.9999999999999999,1.0,0.21223021582733811,0.0,0.21818181818181825,0.21621621621621623,0.6666666666666667,1.0,0.0,0.0,0.0
0.9999999999999999,0.0,0.1330935251798561,0.0,0.290909090909091,0.28828828828828845,1.0,1.0,0.0,0.0,0.0
0.8717948717948717,0.0,0.672661870503597,0.0,0.5090909090909093,0.5045045045045047,1.0,1.0,0.0,0.0,0.0
0.12820512820512822,1.0,0.38489208633093525,0.0,0.8363636363636364,0.8378378378378377,0.0,0.0,0.0,0.0,0.0
0.2564102564102564,0.0,0.2517985611510791,0.0,0.5818181818181816,0.5855855855855858,1.0,0.0,0.0,0.0,0.0
