Commands,delta_X,delta_Y,delta_Z,delta_xy,delta_S,F_val,S,D_W,Toolchange,TurnOp,Material,time_s,cutting_speed_vc
0.0,0.34241389463479494,0.4145925596016192,-8.15319240467863,0.42917653611751505,0.0,0.42024399769360093,0.9999999999333332,0.0,0.0,0.0,1.0,0.2865296803652968,0.9999999999333333
0.0,0.0,0.0,0.0,0.0,0.0,0.32300257702897,0.19999999997,0.0,0.0,0.0,1.0,0.0,0.19999999997000012
0.0,0.40655863220058674,0.6747978630240312,1.0,0.5620760212050313,0.9999963620224247,0.5470667804090487,0.19999999997996648,0.0,0.0,0.0,1.0,0.3327625570776256,0.19999999997996654
0.0,0.22379908930119477,0.3620746771284526,0.9999999999997442,0.30294152458085233,1.0,0.274436005106554,0.6999999999359507,0.0,0.0,0.0,1.0,0.40296803652968033,0.6999999999359507
0.0,0.5027789285590999,0.3534636927389893,0.9999999999997442,0.4477459971138501,0.0,0.966497326460014,0.6999999999533335,0.0,0.0,0.0,0.0,0.13527397260273974,0.6999999999533337
0.0,0.44910934325677637,0.6403401523073986,-8.153164945101746,0.6025449632532981,0.0,0.3726468424551801,0.19999999997,0.0,0.0,0.0,0.0,0.4657534246575343,0.19999999997000012
0.0,0.2815986073237102,0.06204769388191317,1.0,0.22602852113531832,0.0,0.7206466344566543,0.999999999983333,0.0,0.0,0.0,0.0,0.1021689497716895,0.9999999999833331
0.0,0.20111967944861245,0.33800681360096935,1.0,0.3022863072908996,0.9999927240448491,0.9872968220264317,0.6999999999429375,0.0,0.0,0.0,1.0,0.08561643835616436,0.6999999999429376
0.0,0.02550299854923538,0.017436515398557145,-17.179732086053768,0.023122007289800944,1.0000072759551513,0.09072797402306282,0.9999999999870403,0.0,0.0,0.0,1.0,1.2000570776255708,0.9999999999870404
0.0,0.0,0.0,-3.951771829218721,0.0,0.0,0.31538853620309126,0.19999999997,0.0,0.0,0.0,1.0,-0.00684931506849315,0.19999999997000012
0.0,1.8608348113712192,1.6622067393639195,1.0,2.029496689636895,2.0,0.4834787901196012,0.9999999999640544,0.0,0.0,0.0,1.0,1.2437214611872147,0.9999999999640545
0.0,0.0,0.0,22.334169324900714,0.0,0.0,0.11259603142745164,0.29999999996333326,0.0,0.0,0.0,1.0,0.1786529680365297,0.2999999999633333
0.0,0.0,0.0,-2.3856606087779895,0.0,0.0,0.32223052676432473,0.19999999997000012,0.0,0.0,0.0,0.0,-0.0045662100456621,0.19999999997000023
0.0,0.025012597038798816,0.017826248869441695,-20.19491265565632,0.022901136127398043,1.0000072759551513,0.09070728158133909,0.999999999986167,0.0,0.0,0.0,0.0,0.807791095890411,0.9999999999861668
0.0,0.20845952205532767,0.3667672392473308,1.0,0.3217286109064066,0.0,0.8409252241765421,0.6999999999533333,0.0,0.0,0.0,1.0,0.09531963470319635,0.6999999999533335
